Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax excluded;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Delivery time of in-stock products;Delivery time of out-of-stock products with allowed orders;Quantity;Minimal quantity;Low stock level;Send me an email when the quantity is under this level;Visibility;Additional shipping cost;Unity;Unit price;Summary;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock action;Virtual product;File URL;Number of allowed downloads;Expiration date;Number of days;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse;Acessories  (x,y,z...)
84;1;DC Star Raglan;T-shirt;119,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
85;1;adidas Dill G;T-shirt;139,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
86;1;DC Big Squeeze;T-shirt;129,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
87;1;Etnies Grizzly Arrow;T-shirt;149,90 PLN;1;;1;;;;;;;Etnies;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
88;1;Burton Vault;T-shirt;159,90 PLN;1;;1;;;;;;;Burton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
89;1;Volcom Sludge Les;T-shirt;139,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
90;1;Vans Classic Print Box;T-shirt;149,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
91;1;Brixton Linwood;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
92;1;Brixton Linwood;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
93;1;Vans Left Chest Logo;T-shirt;99,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
94;1;Vans Left Chest Logo;T-shirt;99,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
95;1;Brixton Rival Stamp;T-shirt;149,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
96;1;Volcom Iconic Stone;T-shirt;129,90 PLN;1;;1;;;;;;;Volcom;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
97;1;Brixton Kit;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
98;1;RVCA Big Rvca;T-shirt;109,90 PLN;1;;1;;;;;;;RVCA;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
99;1;Vans Left Chest Logo;T-shirt;99,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
100;1;eS Mini Script;T-shirt;129,90 PLN;1;;1;;;;;;;eS;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
101;1;Vans Off The The Wall Og Checkerboard;T-shirt;169,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
102;1;The North Face Redbox;T-shirt;129,90 PLN;1;;1;;;;;;;The;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
103;1;RipNDip Waiting In Heaven;T-shirt;159,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
104;1;RipNDip Shadow Friend;T-shirt;159,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
105;1;RipNDip Friends Forever;T-shirt;159,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
106;1;RipNDip Lucky Nerm;T-shirt;159,90 PLN;1;;1;;;;;;;RipNDip;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
107;1;Prosto Classic XXI;T-shirt;89,90 PLN;1;;1;;;;;;;Prosto;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
108;1;Prosto Basic;T-shirt;89,90 PLN;1;;1;;;;;;;Prosto;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
109;1;adidas H Shmoo;T-shirt;179,90 PLN 139,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
110;1;Vans Full Patch Back;T-shirt;129,90 PLN;1;;1;;;;;;;Vans;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
111;1;Reebok La Casa De Papel;T-shirt;139,90 PLN 97,90 PLN;1;;1;;;;;;;Reebok;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
112;1;adidas Zander G;T-shirt;139,90 PLN 109,90 PLN;1;;1;;;;;;;adidas;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
113;1;DC Sour Times;T-shirt;129,90 PLN;1;;1;;;;;;;DC;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
114;1;Brixton Alton Solid;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
115;1;Brixton Alton Solid;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
116;1;Brixton Kit;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
117;1;Brixton Tune Out;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
118;1;Brixton Tune Out;T-shirt;129,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
119;1;Quiksilver Essentials;T-shirt;129,90 PLN;1;;1;;;;;;;Quiksilver;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
120;1;Brixton Hilt Shield Knit;T-shirt;149,90 PLN;1;;1;;;;;;;Brixton;;;;;;;;;;;100;1;;0;both;;;;<p>Koszuleczka elegnacka</p>;<p>Super koszuleczka</p>;;;;;;;;1;26.03.2022 13:05;26.03.2022 13:05;1;;;;;;;;;;;;;;;;;;;;
